building_id,geo_level_1_id,true_damage_grade,predicted_damage_grade,correct_prediction
445827,13,3,3,True
361032,8,3,3,True
717031,17,3,2,False
44144,1,2,2,True
943509,21,3,3,True
848240,17,2,3,False
618866,6,2,2,True
444922,17,3,3,True
922636,6,2,3,False
887406,3,2,2,True
122226,16,2,2,True
971548,20,1,2,False
405610,26,1,1,True
546870,25,2,3,False
443921,8,3,2,False
449855,17,3,3,True
230169,12,3,1,False
976136,27,3,3,True
591835,26,2,2,True
569401,7,1,2,False
364840,14,2,3,False
300747,5,1,2,False
647444,26,1,2,False
843021,10,2,3,False
688595,4,1,2,False
275790,10,3,2,False
887357,8,2,2,True
809337,26,2,2,True
913114,26,2,2,True
630037,17,2,3,False
209775,26,1,2,False
831986,6,2,2,True
706253,21,2,2,True
51037,26,1,1,True
625031,7,2,2,True
365994,10,3,2,False
480821,21,3,2,False
127244,20,3,2,False
113710,25,2,2,True
369967,12,3,3,True
1048101,27,3,3,True
19424,16,2,3,False
695990,6,3,3,True
40687,20,2,2,True
624395,11,2,2,True
852328,26,3,2,False
179871,4,2,2,True
976113,26,2,2,True
614774,10,2,2,True
691353,12,3,2,False
810524,17,3,3,True
319322,3,3,2,False
20522,20,2,2,True
471008,2,2,2,True
970752,21,3,3,True
514545,13,3,2,False
157941,27,3,3,True
239086,10,3,2,False
857531,10,2,2,True
53583,9,2,2,True
656486,27,2,3,False
811791,25,2,2,True
472903,7,2,2,True
996049,30,2,2,True
362820,13,2,2,True
106600,20,1,1,True
177879,10,3,2,False
428606,10,3,3,True
604673,22,2,2,True
534968,10,3,3,True
6261,18,2,2,True
1040666,22,2,2,True
898032,24,2,2,True
336293,8,2,3,False
425974,0,2,2,True
806632,17,3,3,True
970100,7,2,2,True
945793,27,3,2,False
885423,7,2,2,True
479715,20,2,1,False
770281,3,3,2,False
518761,12,1,2,False
708764,10,2,3,False
349451,10,2,2,True
250821,21,3,3,True
584076,9,2,2,True
819808,4,2,2,True
466138,17,2,3,False
907682,4,2,2,True
641356,6,1,1,True
382987,16,3,2,False
520955,11,3,2,False
554183,27,2,2,True
96312,16,2,2,True
919723,26,3,3,True
992727,10,3,3,True
966674,4,3,2,False
542383,26,2,2,True
340658,3,2,3,False
788745,17,3,3,True
547314,20,2,2,True
852698,21,3,3,True
687468,26,3,2,False
448788,20,1,1,True
1005252,25,2,2,True
521025,21,3,3,True
231997,4,2,2,True
183913,18,3,2,False
984594,6,2,2,True
404790,20,2,2,True
188736,22,2,2,True
825135,11,1,2,False
986318,6,2,2,True
1016188,18,3,3,True
650913,6,2,2,True
572894,27,2,2,True
232903,17,3,3,True
819990,26,2,2,True
733604,11,3,3,True
609905,27,3,3,True
882776,27,1,2,False
203398,27,2,2,True
340728,3,3,2,False
570233,21,2,2,True
540597,24,2,2,True
1025580,10,2,2,True
808122,10,2,2,True
233721,10,2,2,True
306627,5,2,2,True
735386,26,2,1,False
984368,26,2,2,True
388380,8,3,3,True
749363,8,3,2,False
675995,9,2,2,True
1005203,10,1,1,True
528428,9,2,2,True
246052,8,2,2,True
440733,27,2,2,True
888178,4,2,2,True
514576,7,2,1,False
781689,4,3,2,False
232372,17,3,3,True
887771,10,2,2,True
729463,3,2,2,True
113672,17,3,3,True
602840,13,2,1,False
558517,20,1,2,False
593802,26,2,2,True
406865,9,2,2,True
732323,20,2,2,True
571670,11,2,2,True
36030,4,2,2,True
579970,8,2,3,False
734670,13,2,2,True
16341,7,2,2,True
534084,4,2,2,True
450731,10,1,2,False
672149,26,1,2,False
158735,7,3,3,True
655432,26,2,1,False
10213,17,3,3,True
688469,18,3,3,True
259278,17,3,2,False
860353,26,1,2,False
341053,4,3,2,False
1005388,27,3,3,True
422674,17,3,2,False
866738,7,3,3,True
841334,20,2,2,True
964116,11,2,2,True
956223,20,1,2,False
416884,9,2,1,False
875175,26,1,1,True
555294,6,3,2,False
267709,8,2,3,False
1037118,6,3,2,False
97964,17,3,3,True
727392,10,3,3,True
481998,8,1,1,True
676366,17,3,3,True
536481,4,2,2,True
845991,8,2,3,False
580749,17,3,3,True
416389,7,2,2,True
974896,8,3,2,False
628029,12,2,2,True
325842,7,3,3,True
891928,26,1,1,True
965740,20,2,2,True
200499,0,3,3,True
670382,8,3,3,True
117376,21,2,2,True
89725,7,2,2,True
1011176,26,1,1,True
588899,26,1,2,False
351625,26,1,1,True
775020,10,3,2,False
962407,20,2,2,True
22381,13,2,2,True
451347,17,2,1,False
669106,21,2,3,False
166923,25,2,2,True
142721,17,3,3,True
384885,8,2,2,True
657365,21,2,3,False
959437,8,2,1,False
318575,17,2,2,True
598919,6,2,3,False
477865,26,2,3,False
146972,21,2,2,True
239901,10,2,2,True
696370,16,2,2,True
814069,3,3,2,False
327251,20,2,2,True
1003262,7,2,2,True
247334,11,3,2,False
881306,12,2,3,False
646996,27,2,2,True
398420,3,2,2,True
699683,28,2,3,False
56804,4,2,3,False
689083,20,2,2,True
762041,10,3,3,True
667576,26,1,1,True
682293,7,2,2,True
745425,10,1,2,False
269500,20,2,3,False
956963,4,2,2,True
254026,26,1,1,True
190280,27,2,2,True
946754,26,2,2,True
244077,7,3,2,False
666076,26,1,2,False
701704,13,1,2,False
733597,20,2,2,True
304871,14,3,2,False
820337,6,3,2,False
959683,6,3,2,False
602996,0,2,2,True
606998,6,2,2,True
417718,4,2,2,True
335772,10,2,3,False
953206,22,3,3,True
211717,16,2,2,True
822190,30,2,2,True
416154,8,2,2,True
431544,17,3,3,True
707963,20,2,2,True
710025,21,2,3,False
208853,18,3,3,True
765577,10,2,3,False
571321,18,3,3,True
400290,6,2,2,True
413572,5,1,1,True
355181,20,2,2,True
188294,17,2,3,False
948981,27,2,2,True
591752,26,2,2,True
6212,25,2,2,True
347601,6,3,3,True
410546,25,3,2,False
337947,20,2,2,True
413915,11,2,2,True
547796,10,3,3,True
286358,26,2,1,False
35382,26,1,1,True
696392,21,3,3,True
508774,21,3,3,True
1045050,7,1,2,False
28373,6,2,2,True
949661,8,3,3,True
591608,21,1,1,True
866677,26,1,1,True
928647,4,2,2,True
77567,4,2,2,True
232422,21,3,3,True
134187,21,3,2,False
59646,22,2,2,True
753089,1,2,2,True
147435,21,3,3,True
741045,11,3,3,True
668154,8,2,2,True
98019,21,2,2,True
53800,26,2,1,False
427010,0,3,2,False
726036,13,2,1,False
801082,27,3,3,True
189390,21,3,2,False
1037439,27,2,2,True
353488,8,2,2,True
13994,6,2,2,True
751389,8,1,1,True
731202,20,2,2,True
324823,21,3,2,False
997183,7,3,2,False
76906,6,2,2,True
373903,4,3,2,False
129437,7,3,3,True
208428,6,2,2,True
836537,4,2,2,True
346025,20,2,2,True
782260,17,3,3,True
1048298,10,2,2,True
396583,30,2,2,True
168616,6,2,2,True
474036,11,2,2,True
275632,18,3,3,True
122964,10,3,2,False
757495,4,2,2,True
418057,4,2,2,True
562237,16,2,3,False
1001612,25,3,2,False
325256,26,1,1,True
493603,11,3,2,False
675090,7,2,2,True
24469,26,2,1,False
953193,3,2,2,True
398357,10,3,3,True
182262,26,2,2,True
767704,17,3,3,True
501311,26,1,1,True
487770,7,3,2,False
873162,11,3,2,False
339616,20,3,3,True
521493,6,3,3,True
96410,9,2,2,True
255262,17,3,3,True
89488,6,2,2,True
185747,3,3,2,False
955128,11,3,2,False
162208,10,3,3,True
117339,10,2,2,True
888516,6,2,2,True
334788,20,2,2,True
109545,4,3,3,True
137363,6,2,2,True
278853,8,3,3,True
221,22,2,2,True
30487,6,2,2,True
360544,1,3,2,False
201584,5,2,3,False
6821,8,2,2,True
1002630,22,2,2,True
316616,26,2,2,True
320923,10,2,1,False
280533,16,2,2,True
769097,17,3,3,True
1010166,20,2,2,True
653530,17,3,2,False
444432,10,2,3,False
49971,0,2,2,True
289537,10,3,3,True
34710,26,2,2,True
742004,6,1,1,True
221597,26,2,2,True
873153,17,2,3,False
230033,26,2,2,True
561941,27,3,3,True
1012790,17,3,3,True
568584,4,2,2,True
503816,6,3,2,False
869978,12,1,3,False
866810,26,1,2,False
277107,10,2,2,True
561763,7,3,2,False
117859,24,2,2,True
996211,26,2,2,True
296929,20,2,2,True
276743,26,1,2,False
858938,14,2,2,True
885769,7,2,3,False
141241,13,2,2,True
482562,20,2,2,True
393473,27,1,1,True
1015779,11,2,3,False
884578,22,2,3,False
213180,7,2,2,True
240445,8,3,3,True
367247,10,2,2,True
754434,13,2,2,True
182799,7,2,2,True
888059,4,2,2,True
643270,20,2,2,True
699747,21,2,2,True
134590,10,2,2,True
950614,7,3,2,False
435560,1,2,3,False
622384,15,2,2,True
796999,8,3,3,True
1032401,7,3,3,True
382066,20,2,2,True
37024,10,2,2,True
476534,26,1,1,True
1009784,26,1,1,True
1047381,17,3,3,True
837021,17,3,3,True
1030701,10,3,3,True
471938,13,2,2,True
539814,21,2,3,False
965250,10,2,2,True
974594,30,3,2,False
216708,21,2,3,False
909272,22,2,3,False
49188,26,1,2,False
712718,0,2,2,True
926444,6,2,2,True
317562,8,3,2,False
913347,7,2,2,True
865427,3,2,2,True
698954,18,3,2,False
492169,26,2,2,True
21770,10,2,2,True
384196,8,2,3,False
451174,18,3,3,True
368577,6,2,2,True
748430,10,2,3,False
684920,26,1,1,True
263319,20,2,2,True
337496,20,2,2,True
20355,21,3,3,True
866383,10,2,2,True
1033885,10,2,2,True
263838,26,3,2,False
1022143,10,2,2,True
445387,26,1,2,False
365468,0,3,2,False
459111,10,3,2,False
501756,11,2,2,True
271689,4,2,2,True
147681,8,2,3,False
481563,11,3,2,False
270406,6,1,1,True
694609,27,3,3,True
955635,6,2,2,True
545780,6,2,3,False
545791,26,1,1,True
730214,26,2,2,True
368340,26,2,2,True
935499,4,2,3,False
551517,25,1,2,False
976149,4,2,2,True
474169,26,2,2,True
316989,4,2,2,True
549670,10,2,2,True
654947,27,3,3,True
796678,6,1,2,False
1008926,0,2,3,False
609260,27,2,2,True
917423,17,3,2,False
695996,30,2,2,True
322855,17,3,3,True
555814,4,2,2,True
701366,2,2,2,True
948247,17,2,2,True
847470,8,3,3,True
130053,3,2,2,True
788454,4,1,2,False
389790,11,2,2,True
194972,7,3,3,True
42614,17,3,2,False
547418,4,3,2,False
124577,18,3,2,False
774990,6,2,2,True
111855,17,3,3,True
783140,4,2,2,True
744836,9,2,3,False
422579,20,2,1,False
312158,25,2,2,True
1004470,21,3,2,False
325325,4,2,2,True
888873,20,2,1,False
596174,1,2,2,True
847162,11,2,2,True
792627,4,2,2,True
890970,26,2,2,True
864089,7,3,2,False
12406,27,3,3,True
699155,7,2,2,True
215537,26,1,2,False
69579,18,2,1,False
294587,21,3,3,True
979326,26,2,2,True
413485,0,2,2,True
353419,22,2,3,False
723312,6,1,1,True
200137,26,2,2,True
449163,6,2,2,True
306739,20,2,2,True
1001309,8,3,3,True
231563,4,2,2,True
373175,20,2,3,False
412968,13,2,2,True
165907,2,3,2,False
121849,14,2,3,False
742056,10,2,3,False
912197,3,3,3,True
167187,27,2,1,False
794303,17,3,3,True
840208,10,3,3,True
848022,25,3,2,False
893569,7,2,1,False
961648,25,2,3,False
89896,10,3,2,False
830670,20,2,2,True
1046368,7,3,2,False
328203,27,3,2,False
668315,13,2,2,True
384979,10,2,2,True
909612,10,2,2,True
78643,17,2,3,False
575854,25,2,2,True
171566,22,2,2,True
60630,15,2,3,False
191181,27,3,3,True
119963,3,3,3,True
277596,4,2,3,False
714443,17,3,3,True
341793,27,2,2,True
16065,13,2,1,False
472847,6,2,2,True
265237,16,2,2,True
667191,16,2,2,True
219417,22,3,2,False
996277,3,2,2,True
780440,4,2,2,True
668198,20,2,2,True
667469,6,2,2,True
581939,7,2,2,True
969662,26,1,1,True
714406,27,2,2,True
537188,8,3,3,True
719418,26,2,1,False
163633,3,3,2,False
482177,3,3,2,False
51699,11,2,2,True
278912,10,3,2,False
222567,17,2,3,False
211235,8,3,2,False
622858,6,2,2,True
125262,17,2,3,False
501344,8,2,2,True
1033818,6,2,2,True
607355,13,2,2,True
1041819,8,3,3,True
604657,26,1,2,False
10591,17,3,3,True
864569,15,2,2,True
498326,12,2,2,True
479739,16,2,2,True
265915,10,2,2,True
184428,7,2,2,True
295930,10,3,2,False
589124,17,3,3,True
691330,21,1,1,True
337792,4,2,2,True
591420,7,2,2,True
792077,1,2,2,True
479502,6,2,2,True
399731,17,3,3,True
240873,11,2,2,True
471384,20,2,2,True
396160,26,3,2,False
811596,21,3,2,False
406722,17,3,3,True
92545,3,3,3,True
703640,8,3,2,False
588609,11,2,3,False
866635,10,2,2,True
255268,7,2,2,True
673271,26,1,3,False
116074,26,2,2,True
321135,6,3,2,False
10949,6,2,2,True
806245,17,3,3,True
395897,24,2,2,True
820802,21,2,3,False
902630,10,3,2,False
716386,8,3,3,True
353133,17,2,3,False
526439,7,2,2,True
452501,4,2,3,False
635884,4,2,2,True
257731,10,2,3,False
178541,10,1,2,False
465540,20,2,2,True
47517,8,2,2,True
597165,4,2,2,True
384109,10,3,3,True
498845,6,2,2,True
319699,26,3,3,True
475864,6,2,3,False
988872,6,2,2,True
370652,27,2,2,True
770605,10,2,3,False
578117,5,2,2,True
154425,7,3,3,True
287284,30,2,2,True
759915,26,1,1,True
117805,12,2,2,True
387777,26,3,2,False
1016435,26,1,1,True
629451,10,2,2,True
328185,26,2,1,False
137419,7,3,2,False
852061,4,2,3,False
585222,7,3,3,True
547873,8,2,2,True
360876,26,2,1,False
502234,21,2,1,False
516330,15,3,3,True
949032,17,3,3,True
366920,13,1,2,False
249120,7,2,2,True
851397,10,2,2,True
341225,8,3,3,True
426939,20,2,2,True
564917,17,3,3,True
782918,7,2,2,True
964428,26,1,2,False
80060,26,1,2,False
328704,26,1,1,True
238583,27,3,3,True
269428,17,2,3,False
816947,7,2,2,True
101727,18,2,3,False
216435,26,2,2,True
53781,7,2,2,True
298043,10,3,3,True
965553,8,2,2,True
217806,20,1,1,True
809720,7,2,1,False
608422,11,1,2,False
754519,17,3,3,True
533327,26,2,1,False
580809,7,1,2,False
908555,18,2,2,True
652098,25,2,2,True
517289,22,1,1,True
1006914,13,2,2,True
229689,7,3,2,False
5264,9,3,3,True
990540,17,3,3,True
231452,21,2,2,True
735950,6,1,1,True
48928,10,2,2,True
1017956,25,2,2,True
72230,10,3,2,False
224988,10,3,3,True
130903,8,2,3,False
447383,27,3,2,False
684193,26,2,2,True
618410,9,1,1,True
460282,26,2,2,True
254227,6,2,2,True
1046890,3,2,2,True
106152,20,2,2,True
205171,17,3,2,False
357220,17,3,3,True
957825,11,3,2,False
642309,6,2,2,True
176803,21,3,2,False
308486,4,2,2,True
136217,5,2,2,True
522959,8,2,2,True
304033,17,3,3,True
200443,4,2,2,True
552624,21,2,3,False
752044,16,3,3,True
339797,7,2,2,True
798400,8,3,3,True
634392,3,2,2,True
497606,26,1,1,True
577851,10,3,2,False
663939,20,1,2,False
98692,10,2,2,True
31969,25,3,2,False
43285,26,2,2,True
528992,26,3,2,False
861733,6,2,2,True
93201,26,1,1,True
374178,4,2,2,True
259062,26,1,2,False
1009839,20,2,2,True
709546,6,2,2,True
451146,11,2,2,True
374290,26,2,2,True
478925,10,2,3,False
338515,8,2,3,False
270300,4,2,3,False
248432,6,2,3,False
143728,0,3,2,False
950370,6,3,2,False
637298,17,3,3,True
79164,7,3,3,True
889773,21,3,2,False
413696,3,2,2,True
13204,26,1,1,True
280429,17,3,3,True
164414,20,2,1,False
538292,10,2,2,True
661324,25,3,2,False
882939,27,2,2,True
264824,6,2,2,True
91421,1,1,2,False
1001437,8,2,2,True
54999,3,2,2,True
269117,17,2,3,False
815951,8,2,3,False
840727,26,2,2,True
328882,17,3,3,True
176654,20,2,2,True
220556,26,2,3,False
270082,17,3,3,True
900049,10,2,2,True
488627,6,2,1,False
589100,27,3,3,True
520893,6,1,1,True
956202,6,1,2,False
60257,6,2,2,True
1030597,7,2,2,True
288968,27,1,1,True
906167,8,3,3,True
493937,6,3,2,False
100562,17,3,3,True
842498,6,3,3,True
685842,8,3,2,False
720432,27,3,3,True
1042895,11,3,3,True
842464,6,3,3,True
616453,3,3,2,False
98933,17,3,2,False
1033825,26,2,2,True
487495,6,2,2,True
34048,21,2,2,True
1022512,7,1,1,True
130054,28,3,2,False
1037852,13,2,2,True
752051,9,1,1,True
58032,6,2,2,True
32347,13,2,2,True
964609,4,2,2,True
358545,27,3,2,False
752447,5,2,1,False
624556,16,2,2,True
920641,27,3,3,True
228284,13,2,2,True
857450,12,2,1,False
1032799,25,2,2,True
13052,10,2,3,False
140483,22,2,1,False
534110,4,2,2,True
1034320,4,2,2,True
441203,6,2,2,True
423815,21,2,3,False
61853,20,2,2,True
746161,4,3,3,True
85922,7,2,2,True
253152,17,3,3,True
948329,17,2,3,False
421641,6,2,2,True
972053,27,2,3,False
948131,6,2,2,True
719301,4,2,2,True
738554,17,3,3,True
169008,26,2,2,True
399991,20,2,2,True
621007,6,2,2,True
790922,4,3,2,False
216402,10,3,2,False
314934,7,2,2,True
1052062,12,2,2,True
436841,27,3,3,True
61117,27,3,3,True
47453,17,3,3,True
109920,21,3,3,True
361280,17,3,3,True
134405,8,3,3,True
861156,4,2,2,True
297617,7,2,3,False
875803,10,3,2,False
772676,3,2,2,True
890409,8,3,2,False
964044,26,3,2,False
100324,7,2,2,True
456108,4,2,2,True
954580,21,3,2,False
497822,8,3,2,False
1027130,0,1,2,False
375265,8,2,2,True
712211,8,2,2,True
622103,6,3,2,False
528339,4,2,2,True
752259,10,3,2,False
1052238,17,3,3,True
755154,27,2,3,False
668947,17,3,3,True
907770,26,2,3,False
272159,6,2,2,True
693877,5,2,2,True
332475,17,3,3,True
891724,7,2,2,True
644366,3,2,2,True
74861,15,2,3,False
607113,1,2,2,True
708053,10,2,2,True
222933,4,1,1,True
505108,3,2,2,True
590998,17,3,2,False
849000,8,2,2,True
344053,25,2,2,True
204267,8,3,2,False
314237,6,2,2,True
255149,18,3,3,True
752859,20,2,1,False
982538,25,2,2,True
168449,10,3,3,True
1006237,13,2,3,False
692270,27,3,2,False
110796,6,2,2,True
535012,21,3,3,True
263138,22,2,2,True
302358,27,3,2,False
852784,5,2,2,True
241757,10,2,2,True
354095,10,3,2,False
331057,26,2,3,False
622939,27,3,1,False
336885,6,2,3,False
330942,24,2,2,True
588734,13,3,3,True
695118,7,2,2,True
953922,13,2,2,True
1022367,10,3,3,True
873250,27,3,3,True
655565,2,3,3,True
72287,20,3,2,False
190592,20,2,3,False
450073,7,3,3,True
541020,6,3,3,True
256310,20,2,2,True
917950,20,2,2,True
915101,4,2,2,True
745361,22,2,2,True
1044447,17,3,3,True
350473,7,1,1,True
267659,17,3,3,True
501282,6,2,2,True
647639,20,2,2,True
919346,12,1,2,False
204633,16,2,2,True
708673,4,2,2,True
399419,7,2,3,False
227287,20,2,2,True
544865,10,2,2,True
598997,6,2,2,True
649449,17,3,2,False
1018234,10,2,2,True
1023378,20,2,2,True
805357,16,3,2,False
492240,10,2,3,False
617927,3,3,2,False
583761,6,2,2,True
973678,13,2,2,True
623617,26,2,2,True
1038965,4,3,2,False
16645,21,3,3,True
101046,23,2,2,True
656811,21,3,3,True
78550,6,2,2,True
972389,6,2,2,True
936104,9,2,2,True
816936,13,2,2,True
237227,26,2,2,True
322676,8,3,2,False
291330,27,3,2,False
420361,20,3,3,True
359068,25,2,2,True
315259,22,2,3,False
669173,13,3,3,True
175254,21,2,2,True
530308,27,3,2,False
194527,8,3,3,True
708733,11,1,2,False
502748,17,3,3,True
261676,10,3,2,False
130671,21,2,3,False
1051915,7,3,3,True
819335,16,2,2,True
805842,7,2,2,True
30504,7,3,3,True
863447,26,2,2,True
115946,7,1,2,False
558741,26,2,2,True
116640,17,3,3,True
861504,25,2,2,True
265630,7,3,2,False
888847,3,3,2,False
1019771,26,1,2,False
984099,21,3,3,True
830210,1,2,2,True
94366,17,3,3,True
704278,26,3,1,False
1016614,11,3,2,False
867007,5,2,2,True
61172,11,2,2,True
200133,10,2,3,False
850377,0,2,3,False
548839,11,2,3,False
932522,8,2,2,True
973864,7,3,3,True
35081,10,2,3,False
647985,26,2,2,True
1011334,22,1,3,False
433191,10,2,2,True
585433,27,3,3,True
821338,21,2,1,False
215139,27,3,3,True
272218,3,3,2,False
37293,26,1,1,True
7977,27,2,2,True
486443,13,2,2,True
423270,8,2,2,True
660601,20,3,2,False
626975,16,3,3,True
313192,20,2,2,True
240924,7,2,3,False
455733,6,2,2,True
365836,11,2,2,True
783510,27,2,3,False
255791,7,1,1,True
655036,8,2,2,True
392077,3,2,3,False
618485,14,2,2,True
658061,7,2,2,True
91010,11,2,1,False
65458,17,3,3,True
500754,26,2,2,True
695307,3,3,3,True
810769,17,3,3,True
400416,6,1,2,False
236121,7,3,3,True
895738,10,3,2,False
616398,6,1,1,True
231589,25,2,2,True
318587,4,2,2,True
922927,21,3,3,True
389586,21,2,3,False
661077,7,3,3,True
47933,7,2,2,True
472474,4,3,2,False
658845,3,2,3,False
387770,20,2,2,True
943288,11,3,2,False
570971,17,3,3,True
48826,7,3,1,False
54114,22,3,2,False
405100,8,3,3,True
397697,20,2,2,True
17334,27,2,3,False
1052880,6,3,2,False
496066,26,2,2,True
971940,10,2,2,True
504766,26,2,2,True
821349,8,1,1,True
614741,2,1,2,False
1051364,25,2,3,False
272938,4,2,2,True
921955,6,2,1,False
191959,26,1,2,False
1046532,8,3,3,True
901527,25,2,2,True
447944,22,2,2,True
734774,17,3,3,True
825440,6,3,3,True
303921,10,2,2,True
404253,8,3,3,True
456640,26,1,1,True
145230,17,3,3,True
294964,4,2,2,True
199146,6,2,2,True
826814,7,3,3,True
298974,7,3,2,False
941750,17,2,1,False
770593,21,2,2,True
877342,6,2,2,True
675373,12,2,2,True
456316,1,1,2,False
535491,6,2,2,True
236809,10,2,2,True
217391,17,3,3,True
773669,13,1,2,False
87891,4,2,2,True
247249,8,2,2,True
28759,0,2,2,True
18149,5,2,2,True
266480,11,2,3,False
906222,25,2,2,True
544991,8,3,3,True
585431,16,2,2,True
389063,13,1,2,False
734615,21,2,2,True
569882,10,2,2,True
611172,22,2,2,True
141600,6,3,2,False
770726,5,2,2,True
547005,21,3,3,True
977603,6,2,2,True
67119,8,2,3,False
120331,10,2,2,True
1011854,9,2,2,True
321093,27,3,3,True
849409,3,2,2,True
653554,7,3,2,False
635756,11,3,3,True
311076,17,3,3,True
299947,13,1,2,False
783462,17,3,3,True
161998,4,2,2,True
588347,25,2,2,True
853314,4,2,2,True
568195,26,2,2,True
425502,21,2,2,True
741903,18,3,2,False
733343,20,2,2,True
771540,7,3,3,True
497772,26,2,2,True
768457,9,2,2,True
819533,6,3,3,True
641797,17,3,3,True
565394,20,2,2,True
446701,21,2,3,False
433715,26,3,2,False
870787,13,2,2,True
955495,26,2,1,False
473721,20,2,2,True
918846,26,1,1,True
408167,21,2,2,True
583579,27,2,1,False
650106,13,2,2,True
304474,17,2,3,False
857580,22,2,2,True
106258,4,2,2,True
554989,6,2,2,True
659501,8,2,3,False
792371,8,2,2,True
15714,26,1,2,False
77276,4,2,2,True
825307,14,2,3,False
598157,12,2,2,True
489400,7,3,3,True
130011,7,2,2,True
123915,17,3,3,True
473059,7,3,3,True
488482,13,1,2,False
871860,3,2,2,True
982344,4,1,2,False
410842,6,2,2,True
918749,20,1,2,False
792802,17,3,3,True
811016,26,2,1,False
651174,3,2,2,True
207297,18,3,3,True
928592,11,3,3,True
875037,6,2,2,True
458177,6,2,3,False
227564,8,2,2,True
649080,6,2,2,True
1005429,21,3,3,True
1027645,7,2,3,False
781952,20,2,2,True
981158,27,3,3,True
222641,6,2,2,True
165525,3,2,2,True
1003753,20,2,2,True
603981,17,2,2,True
502857,8,3,2,False
1023479,10,2,3,False
849133,27,3,3,True
238465,8,3,3,True
671359,20,2,2,True
136619,4,2,2,True
330172,8,2,2,True
22929,17,3,3,True
993767,26,2,1,False
606496,26,1,2,False
899270,6,2,3,False
415177,17,3,3,True
249851,13,2,2,True
889011,27,2,3,False
97725,6,3,3,True
948706,6,2,2,True
582718,8,2,2,True
890113,20,1,2,False
773327,17,3,3,True
473910,12,2,2,True
1020827,0,2,2,True
522242,6,2,2,True
428960,4,2,2,True
825300,26,1,2,False
200636,7,3,2,False
718054,7,3,3,True
562461,27,3,3,True
627868,4,2,2,True
535662,13,2,3,False
735156,26,2,1,False
280470,20,1,1,True
543354,20,3,2,False
535875,1,2,2,True
362632,3,3,2,False
156756,20,1,1,True
951483,20,1,2,False
283805,7,3,2,False
323308,8,2,2,True
732120,21,3,3,True
913569,4,2,2,True
689838,3,2,2,True
421405,17,3,3,True
610375,20,2,2,True
221855,17,3,3,True
935450,3,2,2,True
498834,9,3,3,True
312347,26,2,2,True
1004599,13,3,2,False
932185,7,2,2,True
994099,21,3,3,True
174367,17,1,1,True
1014955,20,2,2,True
337318,27,3,3,True
169565,26,1,1,True
870115,7,2,2,True
399960,10,2,2,True
677521,7,2,2,True
360187,3,2,2,True
962141,10,2,2,True
20703,6,2,3,False
283973,22,2,3,False
927344,6,2,2,True
875357,17,3,3,True
115656,18,3,3,True
858141,15,2,2,True
287947,3,3,2,False
350537,8,2,3,False
399361,26,1,1,True
64602,22,2,2,True
769152,4,2,2,True
995047,20,2,2,True
186576,27,3,3,True
423010,7,3,3,True
281865,3,2,2,True
210307,21,2,2,True
871858,3,3,3,True
394517,20,1,2,False
898733,21,3,3,True
330226,21,3,2,False
210977,26,2,2,True
737200,11,2,2,True
115635,12,3,2,False
445801,7,2,3,False
978984,10,3,3,True
710661,16,2,2,True
470251,7,3,3,True
583192,22,2,2,True
572170,18,3,3,True
185923,25,2,2,True
533663,20,1,1,True
829283,4,2,2,True
609832,8,2,3,False
665513,14,2,2,True
736755,21,3,2,False
770077,7,2,2,True
484660,10,2,2,True
337440,4,2,2,True
879760,8,2,3,False
55074,26,2,3,False
901936,6,2,2,True
872002,22,2,2,True
134245,17,2,2,True
4311,21,3,2,False
582553,21,2,2,True
930050,10,1,2,False
660299,27,2,2,True
616109,8,2,3,False
674220,17,2,1,False
362956,22,3,2,False
674287,12,2,3,False
912451,1,2,2,True
906472,15,1,2,False
717897,7,3,2,False
886583,6,2,3,False
668770,21,2,3,False
814662,27,3,3,True
220546,3,3,2,False
785656,6,2,3,False
922547,21,3,2,False
22291,4,2,2,True
1029302,12,2,2,True
536226,21,2,2,True
10894,27,2,2,True
247855,27,3,3,True
846227,0,2,2,True
92007,17,3,2,False
852699,13,2,2,True
58425,4,2,2,True
271016,4,1,2,False
813417,20,2,1,False
869330,21,3,3,True
974856,0,2,2,True
174831,18,3,3,True
770278,6,3,3,True
144470,4,2,2,True
112803,8,2,2,True
734273,10,2,2,True
140851,21,3,3,True
67068,8,2,3,False
731542,7,2,2,True
1029880,7,3,2,False
673818,13,3,3,True
575291,20,2,1,False
814436,17,3,3,True
379153,20,2,2,True
374071,27,3,2,False
57453,17,3,2,False
309718,3,2,2,True
85149,8,3,2,False
36649,13,2,2,True
804364,17,3,3,True
849682,25,2,2,True
615024,11,2,2,True
1019224,10,3,3,True
758127,21,3,3,True
68542,26,2,2,True
521990,2,3,2,False
964920,10,2,2,True
891168,23,2,2,True
182920,21,2,3,False
648201,10,1,2,False
559109,9,2,2,True
517947,5,2,3,False
443069,20,2,2,True
582992,6,3,2,False
691934,27,2,3,False
209379,0,2,2,True
931139,14,3,2,False
923293,12,2,2,True
695503,4,2,2,True
959626,6,2,3,False
376393,10,2,2,True
741542,8,2,2,True
612809,6,3,2,False
876815,10,2,3,False
925047,7,2,2,True
597842,10,2,2,True
229432,26,2,2,True
931027,26,1,1,True
920266,13,2,2,True
248805,10,2,3,False
924311,6,2,2,True
1024744,27,3,2,False
854892,8,2,2,True
255099,7,3,2,False
196641,17,3,3,True
577458,8,3,3,True
